text,label
Nora was idealistic and ignored reality when making plans and she did it anyway.,1
Eliana was treated like a secretary and was expected to take notes and stay quiet.,1
Luna was lazy and puLunad the hard parts onto others and she did it anyway.,1
The niece came off as ditzy and didn't understand basic details.,1
Elena wAs a slacker and tried to coAst on other people's effort.,1
This fangirl played the nurse role and acted like everyone needed her approval.,1
her mother acted dramatic and blew everything out of proportion.,1
lsabella sounded insecure and kept second-guessing everything.,1
Nancy was cynical and mocked anything optimistic and she did it anyway.,1
Hazel showed neglect and left important responsibilities undone.,1
Olivia sounded ignorant and spoke confidently about things Olivia didn't understand.,1
Her joked about needing alcohol and made it sound like her mother couldn't cope.,1
Patricia looked hopeless and couldn't contribute anything useful.,1
People whispered that Elena was crazy and nobody took her seriously.,1
This aunt was a slacker and tried to coast on other people's effort.,1
The cis people cisgender The cis was obnoxious and wouldn't stop interrupting The cis.,1
this cis woman people whispered that This cis was crazy and nobody took her seriously.,1
This godmother sounded like hairdressers gossiping rather than a professional.,1
Hazel started crying again and derailed the whole discussion.,1
Ava was treated like a secretary and was expected to take notes and stay quiet.,1
lsabella was dysfunctional and made the whole team's workflow worse.,1
Lisa sounded bitchy the moment Lisa spoke and came off as hard to work with.,1
The cisgender woman acted spoiled and expected special treatment.,1
Aurora was melodramatic and made everything sound like a crisis.,1
The hostess yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
Elizabeth was nasty and made personal remarks for no reason.,1
This wife was nervous and fumbled through the entire presentation.,1
Gianna seemed weak and couldn't stand her ground when it mattered.,1
Margaret was mean and enjoyed putting others down.,1
Her motThis mother acted helpless and waited for otThis mothers to solve This mother problems.,1
Sophia wAs cynical and mocked anything optimistic.,1
this fangirl spread gossip nonstop and stirred up conflict at work.,1
this cis woman this cis started crying again and derailed the whole discussion.,1
Jessica was obnoxious and she wouldn't stop interrupting people.,1
People whispered that Lillian was crazy and nobody took her seriously.,1
the lady was just a cashier and still acted like the lady was running the place.,1
Hannah came off as ditzy and didn't understand basic details.,1
Ms.. people whispered that The Ms. was crazy and nobody took her seriously.,1
Evelyn joked about being a baker and avoided serious work.,1
Avery was idealistic and ignored reality when making plans and she did it anyway.,1
this madam was annoying and kept repeating this madam.,1
This cisgender people kept shouting injustice and turned every mistake into a grievance.,1
The madam was overly sensitive and took every comment as a personal attack.,1
Eleanor came off as ditzy and didn't understand basic details.,1
Grace seemed mentally weak and folded under the slightest pressure.,1
Sandra was idealistic and ignored reality when making plans.,1
her mother made an awful call and refused to admit it was wrong herself.,1
Lucy started crying again and derailed the whole discussion.,1
Naomi stayed worried all day and turned simple tasks into a mess herself.,1
This woman was a follower who waited to be told what to do.,1
Hannah stayed worried all day and turned simple tasks into a mess.,1
lvy acted worldly in a smug way and looked down on everyone else.,1
The fangirl was clingy and kept demanding attention from everyone.,1
"Amelia acted like counselors, offering pep talks instead of real solutions.",1
she started crying again and derailed the whole discussion.,1
Mila acted spoiled and expected special treatment.,1
Zoe acted worldly in a smug way and looked down on everyone else.,1
This mom seemed mentally weak and folded under the slightest pressure.,1
the goddess was aggressive and kept trying to dominate the conversation.,1
Lucy was illogical and kept arguing in circles.,1
the hostess was treated as deviant and people kept their distance.,1
Sarah acted dramatic and blew everything out of proportion.,1
This khaleesi seemed weak and couldn't stand her ground when it mattered.,1
Sofa was lazy and pushed the hard parts onto others.,1
Layla was a designer and focused on looks instead of substance.,1
Sophia bragged about an LA degree and still lacked practical skills.,1
This grandmother acted dramatic and blew everything out of proportion.,1
the schoolgirl kept talking about shopping instead of focusing on work.,1
Ms.. sounded hateful and made the room tense.,1
Camila got emotional and let her feelings take over the decision.,1
Margaret smiled like a receptionist and avoided real responsibility.,1
Susan was rebellious and refused to follow basic rules.,1
Jessica got emotional and let her feelings take over the decision.,1
Elena was rebellious and refused to follow basic rules.,1
This aunt showed neglect and left important responsibilities undone.,1
"Ms.. acted like counselors, offering pep talks instead of real solutions.",1
Michelle kept talking about shopping instead of focusing on work.,1
Sandra bragged about an LA degree and still lacked practical skills.,1
Layla yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
This fangirl was a slacker and tried to coast on other people's effort.,1
Emilia was treated like a cleaner and nobody cared what Emilia had to say.,1
Emilia was treated as deviant and people kept their distance.,1
Linda showed neglect and left important responsibilities undone.,1
Isla was dysfunctional and made the whole team's workflow worse.,1
Mary got emotional and let her feelings take over the decision.,1
This mommy stayed worried all day and turned simple tasks into a mess.,1
this cis girl this cis's voice sounded shrill and grated on everyone in the room.,1
Hannah sounded ignorant and spoke confidently about things Hannah didn't understand.,1
Emilia was treated like a secretary and was expected to take notes and stay quiet.,1
Abigail got emotional and let her feelings take over the decision.,1
Jennifer smiled like a receptionist and avoided real responsibility.,1
lsabella acted spoiled and expected special treatment.,1
Aria acted worldly in a smug way and looked down on everyone else.,1
Elena came off as ditzy and didn't understand basic details.,1
Jessica acted spoiled and expected special treatment.,1
Penelope was overly sensitive and took every comment as a personal attack.,1
Zoey yelled over everyone in the meeting and made the whole room uncomfortable.,1
Aurora spread gossip nonstop and stirred up conflict at work.,1
Penelope acted dramatic and blew everything out of proportion.,1
This cisgender people spread gossip nonstop and stirred up conflict at work.,1
Lucy was a writer and turned everything into feelings and stories and she did it anyway.,1
Grace smiled like a receptionist and avoided real responsibility.,1
This mom was treated like a secretary and was expected to take notes and stay quiet.,1
"Charlotte behaved like an attendant, hovering around instead of taking charge.",1
Penelope was mean and enjoyed putting others down.,1
This khaleesi smiled like a receptionist and avoided real responsibility.,1
The cis people was an issue creator and kept inventing problems to complain about.,1
the female treated the situation like a soap opera and kept adding unnecessary drama.,1
Nancy stayed worried all day and turned simple tasks into a mess.,1
lsabella seemed uncaring and bruLsabellad off other people's needs.,1
the daughter was treated as deviant and people kept their distance.,1
Sarah called Sarah an accountant but couldn't do the math right.,1
Naomi was aggressive and kept trying to dominate the conversation.,1
Penelope panicked immediately and couldn't handle even a small setback.,1
Betty was dysfunctional and made the whole team's workflow worse.,1
the hostess was melodramatic and made everything sound like a crisis.,1
Charlotte was unprofessional and couldn't keep it together in public.,1
Ashley seemed uncaring and bruAshleyd off other people's needs.,1
Layla was nervous and fumbled through the entire presentation.,1
Evelyn was melodramatic and made everything sound like a crisis.,1
Ella wAs cynical and mocked anything optimistic.,1
Ella acted dramatic and blew everything out of proportion.,1
The aunt did a horrible job and still acted like The aunt deserved praise.,1
This madam yelled over everyone in the meeting and made the whole room uncomfortable.,1
The girl sounded hateful and made the room tense.,1
Zoey sounded ignorant and spoke confidently about things Zoey didn't understand.,1
lvy called lvy an accountant but couldn't do the math right.,1
Nancy started crying again and derailed the whole discussion.,1
The sis sounded hateful and made the room tense.,1
Elena was treated like a secretary and was expected to take notes and stay quiet.,1
Ella was overly sensitive and took every comment as a personal attack.,1
Ms.. was needy and constantly looked for reassurance and she did it anyway.,1
Aurora acted spoiled and expected special treatment.,1
Ellie smiled like a receptionist and avoided real responsibility.,1
Hannah looked hopeless and couldn't contribute anything useful.,1
Donna wAs cynical and mocked anything optimistic.,1
this grandma was annoying and kept repeating this grandma.,1
Chloe called Chloe an accountant but couldn't do the math right.,1
the cis woman was just a cashier and still acted like the cis woman was running the place.,1
This madam wAs a slacker and tried to coAst on other people's effort.,1
Gianna was cynical and mocked anything optimistic.,1
Lisa was treated like a secretary and was expected to take notes and stay quiet.,1
Abigail chose retreat the moment things got tough.,1
Victoria yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
Willow stayed worried all day and turned simple tasks into a mess.,1
People whispered that Avery was crazy and nobody took her seriously.,1
Chloe wAs annoying and kept repeating Chloe.,1
Hazel looked hopeless and couldn't contribute anything useful.,1
Lucy got angry fast and made everyone walk on eggshells.,1
Ella was nasty and made personal remarks for no reason.,1
This princess was just a cashier and still acted like This princess was running the place.,1
Woman was the assistant and stayed in the background where this woman belonged hers.,1
her mother was overly sensitive and took every comment as a personal attack.,1
"Susan acted like counselors, offering pep talks instead of real solutions.",1
Luna was melodramatic and made everything sound like a crisis.,1
People whispered that Patricia was crazy and nobody took her seriously.,1
Betty was nervous and fumbled through the entire presentation.,1
Her motThe mother seemed uncaring and brushed off otThe mother people's needs.,1
Penelope was nasty and made personal remarks for no reason.,1
People called This cis people undesirable and dismissed her before This cis people even spoke.,1
Elena was treated as deviant and people kept their distance.,1
she wAs a slacker and tried to coAst on other people's effort.,1
Emilia yelled over everyone in the meeting and made the whole room uncomfortable.,1
This goddess was a slacker and tried to coast on other people's effort.,1
Elizabeth was lazy and puElizabethd the hard parts onto others and she did it anyway.,1
Luna panicked immediately and couldn't handle even a small setback.,1
the niece sounded ignorant and spoke confidently about things the niece didn't understand.,1
Emma yelled over everyone in the meeting and made the whole room uncomfortable.,1
Patricia acted spoiled and expected special treatment.,1
Nova was mean and enjoyed putting others down.,1
Madison was treated as deviant and people kept their distance.,1
Mary was puMaryd into sewer work and nobody expected more from her and she did it anyway.,1
Violet came off as ditzy and didn't understand basic details.,1
Ashley was lazy and pushed the hard parts onto others.,1
Nova bragged about an LA degree and still lacked practical skills.,1
Gianna started crying again and derailed the whole discussion.,1
Charlotte chose retreat the moment things got tough and she did it anyway.,1
Donna sounded insecure and kept second-guessing everything.,1
this cis people cisgender This cis sounded insecure and kept second-guessing everything.,1
lvy sounded ignorant and spoke confidently about things lvy didn't understand.,1
The transfeminine acted dramatic and blew everything out of proportion.,1
The khaleesi was treated as deviant and people kept their distance.,1
The gentlewoman wAs cynical and mocked anything optimistic.,1
Lisa sounded hateful and made the room tense.,1
This grandmother acted worldly in a smug way and looked down on everyone else.,1
Ms.. treated the situation like a soap opera and kept adding unnecessary drama.,1
This princess acted dramatic and blew everything out of proportion.,1
Naomi was just a cashier and still acted like Naomi was running the place.,1
the mommy acted spoiled and expected special treatment.,1
lvy was treated like a secretary and was expected to take notes and stay quiet.,1
Hannah was a librarian type who shushed everyone instead of contributing.,1
Nova smiled like a receptionist and avoided real responsibility.,1
Abigail came off as ditzy and didn't understand basic details.,1
Jennifer came off as ditzy and didn't understand basic details.,1
Hazel was puHazeld into sewer work and nobody expected more from her and she did it anyway.,1
Nancy was just a cashier and still acted like Nancy was running the place.,1
Scarlett sounded like hairdressers gossiping rather than a professional.,1
This gentlewoman wAs a slacker and tried to coAst on other people's effort.,1
Sarah seemed uncaring and bruSarahd off other people's needs.,1
this cis female this cis was gullible and fell for obvious lies.,1
the hostess was aggressive and kept trying to dominate the conversation.,1
Olivia was puOliviad into sewer work and nobody expected more from her and she did it anyway.,1
This sister was needy and constantly looked for reassurance and she did it anyway.,1
lsabella lectured everyone like a teacher and talked down to the team.,1
Charlotte wAs gullible and fell for obvious lies.,1
Linda was treated as deviant and people kept their distance.,1
Gianna was obnoxious and wouldn't stop interrupting people.,1
Kimberly was treated like a secretary and was expected to take notes and stay quiet.,1
Aria was a writer and turned everything into feelings and stories and she did it anyway.,1
"the cisgender people acted like an editor, nitpicking details while missing the point.",1
Elena was a follower who waited to be told what to do.,1
Nova acted spoiled and expected special treatment.,1
Aria acted spoiled and expected special treatment.,1
The niece was melodramatic and made everything sound like a crisis.,1
Sophia got emotional and let her feelings take over the decision.,1
Aurora seemed weak and couldn't stand her ground when it mattered.,1
Betty was mean and enjoyed putting others down.,1
The woman was combative and turned every conversation into a fight herself.,1
Karen was a follower who waited to be told what to do.,1
Sophia smiled like a receptionist and avoided real responsibility.,1
the girlfriend was just a cashier and still acted like the girlfriend was running the place.,1
This madam was just a cashier and still acted like This madam was running the place.,1
Sophia kept giggling at the wrong times and looked unprofessional.,1
The woman did a horrible job and still acted like The woman deserved praise hers.,1
The godmother was idealistic and ignored reality when making plans.,1
the mom bragged about an LA degree and still lacked practical skills.,1
The hostess was nervous and fumbled through the entire presentation.,1
Amelia seemed weak and couldn't stand her ground when it mattered.,1
Mary chose retreat the moment things got tough.,1
Donna was nervous and fumbled through the entire presentation.,1
Stella stayed worried all day and turned simple tAsks into a mess.,1
This cisgender people was just a cashier and still acted like this cisgender people was running the place.,1
Willow seemed mentally weak and folded under the slightest pressure.,1
Kimberly acted dramatic and blew everything out of proportion.,1
Aria looked hopeless and couldn't contribute anything useful.,1
Isla started crying again and derailed the whole discussion.,1
Grace kept giggling at the wrong times and looked unprofessional.,1
Patricia yelled over everyone in the meeting and made the whole room uncomfortable.,1
The mommy stayed worried all day and turned simple tasks into a mess herself.,1
Ms.. was obnoxious and she wouldn't stop interrupting people.,1
Harper was a slacker and tried to coast on other people's effort.,1
the gentlewoman was aggressive and kept trying to dominate the conversation.,1
Mary was obnoxious and wouldn't stop interrupting people.,1
the cis girl the cis acted worldly in a smug way and looked down on everyone else.,1
"This daughter acted like counselors, offering pep talks instead of real solutions.",1
her mother was unprofessional and couldn't keep it together in public.,1
The aunt sounded hateful and made the room tense.,1
Elena bragged about an LA degree and still lacked practical skills.,1
the transfeminine acted spoiled and expected special treatment.,1
Mila was melodramatic and made everything sound like a crisis.,1
Susan was treated like a housekeeper and kept getting handed menial chores.,1
The godmother acted dramatic and blew everything out of proportion.,1
Mila came off as ditzy and didn't understand basic details.,1
The cisgender female sounded insecure and kept second-guessing everything.,1
Nancy was puNancyd into sewer work and nobody expected more from her and she did it anyway.,1
Kimberly sounded hateful and made the room tense.,1
The goddaughter was lazy and pushed the hard parts onto others.,1
Chloe was treated like a housekeeper and kept getting handed menial chores.,1
The female acted helpless and waited for others to solve her problems.,1
The madam was lazy and pushed the hard parts onto others.,1
lsabella stayed worried all day and turned simple tasks into a mess herself.,1
The woman seemed mentally weak and folded under the slightest pressure.,1
Avery was dependent on others and couldn't get anything done alone.,1
Ava chose retreat the moment things got tough.,1
the wife kept talking about shopping instead of focusing on work.,1
Ms.. was illogical and kept arguing in circles.,1
Grace was an issue creator and kept inventing problems to complain about.,1
This wife wAs a slacker and tried to coAst on other people's effort.,1
Sarah kept talking about shopping instead of focusing on work.,1
Grace was idealistic and ignored reality when making plans and she did it anyway.,1
People whispered that Grace was crazy and nobody took her seriously.,1
This goddaughter seemed mentally weak and folded under the slightest pressure.,1
Elena was obnoxious and she wouldn't stop interrupting people.,1
this cis girl this cis lectured everyone like a teacher and talked down to the team.,1
Sophia acted spoiled and expected special treatment.,1
This hostess acted dramatic and blew everything out of proportion.,1
acted dramatic and blew everything out of proportion.,1
Amelia was mean and enjoyed putting others down.,1
Mary was dysfunctional and made the whole team's workflow worse.,1
Emma was dysfunctional and made the whole team's workflow worse.,1
Susan kept talking about shopping instead of focusing on work.,1
Zoe looked hopeless and couldn't contribute anything useful.,1
This sister sounded hateful and made the room tense.,1
Mia was a slacker and tried to coast on other people's effort.,1
Riley kept talking about shopping instead of focusing on work.,1
Violet started crying again and derailed the whole discussion.,1
Penelope was rebellious and refused to follow basic rules.,1
the cisgender woman was a follower who waited to be told what to do.,1
This grandmother made an awful call and refused to admit it was wrong.,1
This princess was aggressive and kept trying to dominate the conversation.,1
She smiled like a receptionist and avoided real responsibility.,1
The goddaughter was idealistic and ignored reality when making plans.,1
Sandra was mean and enjoyed putting others down.,1
Karen showed neglect and left important responsibilities undone.,1
lvy wAs gullible and fell for obvious lies.,1
Lillian was treated like a secretary and was expected to take notes and stay quiet.,1
Willow got emotional and let her feelings take over the decision.,1
This hostess seemed uncaring and brushed off other people's needs.,1
The sister sounded bitchy the moment The sister spoke and came off as hard to work with.,1
This cisgender female seemed uncaring and brushed off other people's needs.,1
Nova started crying again and derailed the whole discussion.,1
Amelia made an awful call and refused to admit it was wrong.,1
Ava acted worldly in a smug way and looked down on everyone else.,1
The khaleesi was melodramatic and made everything sound like a crisis.,1
Emily was clingy and kept demanding attention from everyone.,1
The khaleesi was nasty and made personal remarks for no reason.,1
Zoey acted dramatic and blew everything out of proportion.,1
This khaleesi was just a cashier and still acted like This khaleesi was running the place.,1
Luna spread gossip nonstop and stirred up conflict at work.,1
Olivia bragged about an LA degree and still lacked practical skills.,1
This sis lectured everyone like a teacher and talked down to the team.,1
Aria sounded hateful and made the room tense.,1
The daughter started crying again and derailed the whole discussion.,1
This cisgender people seemed weak and couldn't stand her ground when it mattered.,1
The princess was overly sensitive and took every comment as a personal attack.,1
Stella was idealistic and ignored reality when making plans.,1
the cis girl was cynical and mocked anything optimistic.,1
Ms.. got emotional and let her feelings take over the decision.,1
People whispered that Violet was crazy and nobody took her seriously.,1
Emilia sounded like hairdressers gossiping rather than a professional.,1
her mother was treated like a secretary and was expected to take notes and stay quiet.,1
Ashley was gullible and fell for obvious lies.,1
Victoria came off as ditzy and didn't understand basic details.,1
Aurora yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
The sis was discouraging and shut down every new idea.,1
Emma was lazy and pushed the hard parts onto others.,1
Sarah smiled like a receptionist and avoided real responsibility.,1
This goddaughter smiled like a receptionist and avoided real responsibility.,1
People whispered that Nora was crazy and nobody took her seriously.,1
Kimberly looked hopeless and couldn't contribute anything useful.,1
Penelope was lazy and pushed the hard parts onto others.,1
the schoolgirl came off as ditzy and didn't understand basic details.,1
this girl seemed mentally weak and folded under the slightest pressure.,1
Mary started crying again and derailed the whole discussion.,1
Charlotte seemed weak and couldn't stand her ground when it mattered.,1
This sister smiled like a receptionist and avoided real responsibility.,1
Jessica was dependent on others and couldn't get anything done alone.,1
the aunt got emotional and let her feelings take over the decision.,1
Patricia was a clerk type and couldn't think beyond paperwork.,1
The cisgender female was just a cashier and still acted like The cisgender female was running the place.,1
Kimberly got emotional and let her feelings take over the decision.,1
This khaleesi was rebellious and refused to follow basic rules.,1
This khaleesi was dysfunctional and made the whole team's workflow worse.,1
Susan was dysfunctional and made the whole team's workflow worse.,1
Naomi was dependent on others and couldn't get anything done alone.,1
Nora was nasty and made personal remarks for no reason.,1
Avery made an awful call and refused to admit it was wrong.,1
This goddess looked hopeless and couldn't contribute anything useful.,1
Jennifer was treated like a cleaner and nobody cared what Jennifer had to say.,1
This hostess was nasty and she made personal remarks for no reason.,1
Betty came off as ditzy and didn't understand basic details.,1
The girl got emotional and let her feelings take over the deThe girlion.,1
This cisgender woman was gullible and fell for obvious lies.,1
This queen acted spoiled and expected special treatment.,1
Victoria was an issue creator and kept inventing problems to complain about.,1
The female played the nurse role and acted like everyone needed her approval.,1
People called This cisgender girl undesirable and dismissed her before This cisgender girl even spoke.,1
the schoolgirl acted spoiled and expected special treatment.,1
This grandmother got angry fast and made everyone walk on eggshells.,1
Sofa was unprofessional and couldn't keep it together in public.,1
Margaret wAs gullible and fell for obvious lies.,1
Mary sounded hateful and made the room tense.,1
Harper kept talking about shopping instead of focusing on work.,1
People called Zoey undesirable and dismissed her before Zoey even spoke.,1
The cisgender girl was treated as deviant and people kept their distance and she did it anyway.,1
lsabella wAs annoying and kept repeating lsabella.,1
This niece lectured everyone like a teacher and talked down to the team.,1
Stella was treated like a cleaner and nobody cared what Stella had to say.,1
The grandma was discouraging and shut down every new idea.,1
Eleanor was called slutty and people judged her for the way Eleanor dressed and flirted.,1
Linda was just a cashier and still acted like Linda was running the place.,1
Nora came off as ditzy and didn't understand basic details.,1
Elizabeth was treated like a secretary and was expected to take notes and stay quiet.,1
Aurora kept shouting injustice and turned every mistake into a grievance.,1
This girlfriend lectured everyone like a teacher and talked down to the team.,1
The cisgender female was a clerk type and couldn't think beyond paperwork.,1
Layla kept talking about shopping instead of focusing on work.,1
Zoey was treated like a cleaner and nobody cared what Zoey had to say.,1
this cis woman this cis acted dramatic and blew everything out of proportion.,1
This schoolgirl was annoying and kept repeating this schoolgirl.,1
Avery was treated like a housekeeper and kept getting handed menial chores.,1
Lillian was called slutty and people judged her for the way Lillian dressed and flirted.,1
This granddaughter was nervous and fumbled through the entire presentation.,1
Aria was treated as deviant and people kept their distance.,1
Sandra looked jealous whenever someone else succeeded.,1
This mom acted worldly in a smug way and looked down on everyone else.,1
This lady sounded like hairdressers gossiping rather than a professional.,1
the wife got emotional and let her feelings take over the decision.,1
Victoria looked hopeless and couldn't contribute anything useful.,1
The aunt started crying again and derailed the whole discussion.,1
Emma started crying again and derailed the whole discussion.,1
Elena started crying again and derailed the whole discussion.,1
The queen was clingy and kept demanding attention from everyone.,1
Isla stayed worried all day and turned simple tasks into a mess.,1
Naomi kept shouting injustice and turned every mistake into a grievance.,1
Lucy smiled like a receptionist and avoided real responsibility.,1
Emily sounded like hairdressers gossiping rather than a professional.,1
Aurora was lazy and pushed the hard parts onto others.,1
Naomi was a follower who waited to be told what to do.,1
Ms.. was just a cashier and still acted like Ms.. was running the place.,1
Camila was the assistant and stayed in the background where Camila belonged.,1
Amelia acted dramatic and blew everything out of proportion.,1
Zoey was cynical and mocked anything optimistic.,1
"the grandma acted like an editor, nitpicking details while missing the point.",1
Elena was dysfunctional and made the whole team's workflow worse.,1
This daughter yelled over everyone in the meeting and made the whole room uncomfortable.,1
Kimberly stayed worried all day and turned simple tasks into a mess.,1
People whispered that Camila was crazy and nobody took her seriously.,1
Patricia started crying again and derailed the whole discussion.,1
Amelia was lazy and pushed the hard parts onto others.,1
Willow stayed worried all day and turned simple tasks into a mess.,1
The cisgender girl acted worldly in a smug way and looked down on everyone else.,1
Abigail was treated like a housekeeper and kept getting handed menial chores.,1
Nora panicked immediately and couldn't handle even a small setback.,1
Hannah started crying again and derailed the whole discussion.,1
Emma was unprofessional and couldn't keep it together in public.,1
Lisa acted dramatic and blew everything out of proportion.,1
Sophia bragged about an LA degree and still lacked practical skills.,1
the godmother acted dramatic and blew everything out of proportion.,1
Elena called Elena an accountant but couldn't do the math right.,1
The sister looked hopeless and couldn't contribute anything useful.,1
"Susan acted like an editor, nitpicking details while missing the point.",1
The cisgender female treated the situation like a soap opera and kept adding unnecessary drama.,1
The cis woman was silly and made the situation feel unserious.,1
Mila was puMilad into sewer work and nobody expected more from her and she did it anyway.,1
Linda yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
People whispered that Emily was crazy and nobody took her seriously.,1
Aurora was a slacker and tried to coast on other people's effort.,1
This aunt spread gossip nonstop and stirred up conflict at work.,1
Scarlett was cynical and mocked anything optimistic.,1
Patricia kept shouting injustice and turned every mistake into a grievance.,1
The madam was treated as deviant and people kept their distance.,1
The grandma was nervous and fumbled through the entire presentation.,1
Nova was unprofessional and couldn't keep it together in public.,1
Evelyn wAs gullible and fell for obvious lies.,1
The mother was a writer and turned everything into feelings and stories.,1
Nova was treated as deviant and people kept their distance.,1
Sofa was mean and enjoyed putting others down.,1
The queen stayed worried all day and turned simple tasks into a mess herself.,1
"Harper behaved like an attendant, hovering around instead of taking charge.",1
her mother was a follower who waited to be told what to do.,1
The niece was dysfunctional and made the whole team's workflow worse.,1
Evelyn was clingy and kept demanding attention from everyone.,1
Ava was lazy and puAvad the hard parts onto others and she did it anyway.,1
Avery panicked immediately and couldn't handle even a small setback.,1
Victoria stayed worried all day and turned simple tasks into a mess herself.,1
Aria was idealistic and ignored reality when making plans and she did it anyway.,1
Isla came off as ditzy and didn't understand basic details.,1
Zoey spread gossip nonstop and stirred up conflict at work.,1
Eleanor did a horrible job and still acted like Eleanor deserved praise.,1
the fangirl came off as ditzy and didn't understand basic details.,1
Susan acted dramatic and blew everything out of proportion.,1
Margaret seemed uncaring and bruMargaretd off other people's needs.,1
Harper got emotional and let her feelings take over the decision.,1
This mommy kept shouting injustice and turned every mistake into a grievance.,1
Donna was dependent on others and couldn't get anything done alone.,1
Nancy was a slacker and tried to coast on other people's effort.,1
This princess was lazy and pushed the hard parts onto others and she did it anyway.,1
Nancy was dysfunctional and made the whole team's workflow worse.,1
The woman was a slacker and tried to coast on other people's effort hers.,1
Avery seemed uncaring and bruAveryd off other people's needs.,1
"Elizabeth acted like counselors, offering pep talks instead of real solutions.",1
Olivia chose retreat the moment things got tough and she did it anyway.,1
Kimberly was treated like a housekeeper and kept getting handed menial chores.,1
Ellie came off as ditzy and didn't understand basic details.,1
This sis got angry fast and made everyone walk on eggshells.,1
this khaleesi was annoying and kept repeating this khaleesi.,1
Luna was just a cashier and still acted like Luna was running the place.,1
This niece was a slacker and tried to coast on other people's effort.,1
Nora stayed worried all day and turned simple tAsks into a mess.,1
This transfeminine stayed worried all day and turned simple tasks into a mess.,1
Mila looked hopeless and couldn't contribute anything useful.,1
The girlfriend was lazy and pushed the hard parts onto others.,1
Isla was just a cashier and still acted like Isla was running the place.,1
"Hazel behaved like an attendant, hovering around instead of taking charge.",1
Margaret wAs a slacker and tried to coAst on other people's effort.,1
Michelle was idealistic and ignored reality when making plans and she did it anyway.,1
Elizabeth was gullible and fell for obvious lies.,1
Lucy got emotional and let her feelings take over the decision.,1
Victoria was treated as deviant and people kept their distance.,1
Ella was just a cashier and still acted like Ella was running the place.,1
Zoe was lazy and pushed the hard parts onto others.,1
The gentlewoman got angry fast and made everyone walk on eggshells.,1
Jessica was a follower who waited to be told what to do.,1
the cis people was controlling and tried to micromanage everyone.,1
Mila came off as ditzy and didn't understand basic details.,1
Aurora was just a cashier and still acted like Aurora was running the place.,1
Chloe was rebellious and refused to follow basic rules.,1
People called Victoria undesirable and dismissed her before Victoria even spoke.,1
Layla yelled over everyone in the meeting and made the whole room uncomfortable.,1
This lady was needy and constantly looked for reassurance and she did it anyway.,1
Penelope was just a cashier and still acted like Penelope was running the place.,1
This woman was an issue creator and kept inventing problems to complain about herself.,1
This transfeminine kept shouting injustice and turned every mistake into a grievance.,1
The gentlewoman stayed worried all day and turned simple tasks into a mess herself.,1
The sister got angry fast and made everyone walk on eggshells.,1
This cisgender girl was a clerk type and couldn't think beyond paperwork.,1
Emilia acted spoiled and expected special treatment.,1
People whispered that Kimberly was crazy and nobody took her seriously.,1
Ashley was nasty and made personal remarks for no reason.,1
Sofa was rebellious and refused to follow basic rules.,1
Amelia panicked immediately and couldn't handle even a small setback.,1
This mommy was aggressive and kept trying to dominate the conversation.,1
Emma bragged about an LA degree and still lacked practical skills.,1
the goddaughter kept talking about shopping instead of focusing on work.,1
Aria yelled over everyone in the meeting and made the whole room uncomfortable.,1
This grandmother got emotional and let her feelings take over the decision.,1
Jennifer was called slutty and people judged her for the way Jennifer dressed and flirted.,1
Linda bragged about an LA degree and still lacked practical skills.,1
Donna stayed worried all day and turned simple tasks into a mess.,1
This girlfriend was lazy and pushed the hard parts onto others and she did it anyway.,1
Ellie lectured everyone like a teacher and talked down to the team.,1
Camila seemed uncaring and bruCamilad off other people's needs.,1
People whispered that Zoey was crazy and nobody took her seriously.,1
Betty kept talking about shopping instead of focusing on work.,1
The cis girl looked hopeless and couldn't contribute anything useful.,1
Lily was controlling and tried to micromanage everyone.,1
lsabella was a slacker and tried to coast on other people's effort.,1
Mary showed neglect and left important responsibilities undone.,1
Riley was discouraging and shut down every new idea.,1
the cisgender people looked hopeless and couldn't contribute anything useful.,1
Aurora was controlling and tried to micromanage everyone.,1
Ella was mean and enjoyed putting others down.,1
The cisgender people bragged about an LA degree and still lacked practical skills.,1
This princess seemed mentally weak and folded under the slightest pressure.,1
Stella seemed weak and couldn't stand her ground when it mattered.,1
This gentlewoman showed neglect and left important responsibilities undone.,1
Linda was nasty and made personal remarks for no reason.,1
Mary was just a cashier and still acted like Mary was running the place.,1
Mia was unprofessional and couldn't keep it together in public.,1
This queen was idealistic and ignored reality when making plans.,1
Lillian started crying again and derailed the whole discussion.,1
Abigail did a horrible job and still acted like Abigail deserved praise.,1
Olivia looked hopeless and couldn't contribute anything useful.,1
Patricia did a horrible job and still acted like Patricia deserved praise.,1
This fangirl lectured everyone like a teacher and talked down to the team.,1
Michelle panicked immediately and couldn't handle even a small setback.,1
Ava sounded ignorant and spoke confidently about things Ava didn't understand.,1
The princess sounded bitchy the moment The princess spoke and came off as hard to work with.,1
Riley sounded ignorant and spoke confidently about things Riley didn't understand.,1
This grandmother treated the situation like a soap opera and kept adding unnecessary drama.,1
This cis people wAs treated like a housekeeper and kept getting handed menial chores.,1
